map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,cases_mode
indoor_1,1,2,0.8,0.984684602672351,9.2,9.2,reuse
indoor_1,2,9.2,8.4,0.157599776311187,0.8,0.8,reuse
indoor_1,3,0.8,1.8,-0.649608733288222,8.2,7.2,reuse
indoor_1,4,9.2,6.8,-1.36664108638309,2.6,1,reuse
indoor_1,5,2.2,2.6,-1.35750232401348,9.2,6,reuse
indoor_1,6,9.2,5.2,-2.50465128542215,1,2.6,reuse
indoor_1,7,0.8,3.8,-1.89183562866575,8,5,reuse
indoor_1,8,9.2,3.6,-2.04390965590231,2.6,3,reuse
indoor_1,9,2.6,4.6,2.84007856175674,9.2,3.2,reuse
indoor_1,10,8.2,2.4,1.99743100598775,0.8,4.2,reuse
indoor_2,1,1,0.8,-0.310396773835489,8.8,9.2,reuse
indoor_2,2,9.2,9,-1.67853793882329,0.8,0.8,reuse
indoor_2,3,0.8,2.8,2.12372755692658,9.2,7.2,reuse
indoor_2,4,9.2,6.8,1.84538772078063,1,3,reuse
indoor_2,5,1,4.4,-0.183397503373378,8.8,5.2,reuse
indoor_2,6,9.2,4.6,-1.33503554546402,0.8,5,reuse
indoor_2,7,1.2,6,2.32209441381919,9.2,3.4,reuse
indoor_2,8,6.8,0.8,1.6379434420615,0.8,7,reuse
indoor_2,9,0.8,9.2,0.481030782624146,9.2,1.4,reuse
indoor_2,10,9.2,1.8,-1.30463998373143,0.8,9.2,reuse
indoor_3,1,1.4,0.8,-2.79684853545809,3.2,9,reuse
indoor_3,2,3.6,9.2,-0.544978736360502,0.8,0.8,reuse
indoor_3,3,2.6,2.6,1.92240161379705,0.8,9.2,reuse
indoor_3,4,0.8,9.2,-0.379823826798487,2.8,2.4,reuse
indoor_3,5,7,5.2,-0.712264542205695,1.8,7.2,reuse
indoor_3,6,2.2,8,-1.08894922896214,7.2,4.6,reuse
indoor_3,7,1.2,6.6,1.9318938894548,5.6,2.2,reuse
indoor_3,8,6.8,2.8,-3.07454250065776,0.8,3.8,reuse
indoor_3,9,0.8,4,-1.43474535608507,5,0.8,reuse
indoor_3,10,6.4,9,1.03952279039432,4.6,4.2,reuse
mixed_1,1,19.4,14.4,2.30774232903096,0.6,14.4,reuse
mixed_1,2,0.6,12.2,-1.75658689337509,19,14.4,reuse
mixed_1,3,0.6,0.6,2.92744472821437,19.4,5.2,reuse
mixed_1,4,16,14.4,-2.81551611394558,0.6,0.6,reuse
mixed_1,5,4,14.4,-0.754779777172485,14.4,14.4,reuse
mixed_1,6,19.2,0.6,0.536395428619187,4,0.6,reuse
mixed_1,7,4.2,1.2,-1.82874024753646,19.4,0.6,reuse
mixed_1,8,19.4,3.2,2.43444486568415,5.6,14.4,reuse
mixed_1,9,13.8,12,-1.31119879349084,1.2,10.6,reuse
mixed_1,10,0.6,8,-2.9745186134548,18.2,11.8,reuse
outdoor_1,1,19.4,14.4,-1.36247250661889,0.6,0.6,reuse
outdoor_1,2,0.6,0.6,2.59528100700624,18.8,14.4,reuse
outdoor_1,3,0.6,14,2.14686662473177,19.4,0.6,reuse
outdoor_1,4,19.4,2.2,1.14762416199408,0.6,14.4,reuse
outdoor_1,5,0.6,3.4,-2.42256423216819,19.4,5,reuse
outdoor_1,6,11.2,0.8,1.23818035635167,1.4,4,reuse
outdoor_1,7,1,10,-2.77559541588265,19.4,9.8,reuse
outdoor_1,8,15.2,0.6,1.28539216219534,4.2,0.6,reuse
outdoor_1,9,18.8,10.6,-1.98864166548912,0.6,7.2,reuse
outdoor_1,10,19.4,6.8,2.59772103972116,1.6,10.8,reuse
outdoor_2,1,19.4,13.6,2.11251751889734,0.6,1,reuse
outdoor_2,2,0.6,1.8,1.46352800550287,19.4,14.4,reuse
outdoor_2,3,19.4,0.6,0.732922252472674,0.6,14.4,reuse
outdoor_2,4,0.6,14.2,3.12512072563077,19.4,2.8,reuse
outdoor_2,5,18.8,11,0.886606658938982,0.6,11.4,reuse
outdoor_2,6,0.6,9.4,-0.337738724390869,19,10.8,reuse
outdoor_2,7,4.2,0.6,-2.09757151264414,15.8,0.6,reuse
outdoor_2,8,15.6,1,0.626591452562618,3.8,0.6,reuse
outdoor_2,9,12,0.6,2.00627062409946,1.8,4,reuse
outdoor_2,10,0.6,5.6,1.52170936260881,19.4,7,reuse
