map_name,repeat_id,start_x,start_y,start_theta,goal_x,goal_y,cases_mode
indoor_1,1,9.2,8.4,-2.88215441564209,0.8,0.8,regenerate
indoor_1,2,2,0.8,-0.456751886309423,9.2,9.2,regenerate
indoor_1,3,8,6,1.28149418420639,2.6,3,regenerate
indoor_1,4,0.8,3.8,2.95694527467383,8.2,7.2,regenerate
indoor_1,5,9.2,3.6,-0.455757339057073,4.8,9.2,regenerate
indoor_1,6,5.2,0.8,-2.48633551366522,2.4,5.6,regenerate
indoor_1,7,2.6,4.6,-3.08522397018173,8,5,regenerate
indoor_1,8,0.8,9.2,2.53898153052033,9.2,0.8,regenerate
indoor_1,9,3.6,8.8,1.41829218111087,7.4,2.2,regenerate
indoor_1,10,6.2,3.6,2.15499593717016,0.8,9.2,regenerate
